trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
3.1258,12,4,7,1,20,7,false,799
2.4688,21,2,2,1,56,65,false,465
1.2,20,6,2,1,8,32,false,467
3.8354,12,4,1,1,3,21,false,1027
8.0298,15,4,11,1,3,32,false,1231
1.412,19,5,8,1,8,7,false,402
1.99,12,5,10,1,24,32,false,706
1.2117,19,3,4,1,32,8,false,516
5.1654,20,4,3,1,8,6,false,1093
10.6,17,0,1,1,3,34,false,1266
1.1626,15,0,10,1,24,28,false,375
3.4472,9,1,1,1,49,73,false,727
4.0582,15,5,10,1,14,2,false,1148
3.4181,19,4,11,1,24,32,false,993
11.29,20,5,9,1,32,1,false,1447
5.82,20,6,4,1,33,41,false,529
5.06,22,6,10,1,21,26,false,885
7.2944,12,4,8,2,8,22,true,2160
11.9847,12,2,12,1,28,8,false,3217
1.4484,19,2,4,1,6,7,false,446
3.603,13,5,10,1,8,6,false,590
0.9888,20,4,6,1,32,8,false,264
2.4055,20,2,2,1,8,24,false,556
0.7374,15,2,10,1,32,32,false,428
2.8882,12,5,6,1,7,8,false,542
16.18,11,1,11,1,56,5,false,2234
15.6296,21,6,4,1,76,7,false,2944
10.78,6,4,1,1,43,8,false,1431
3.6521,19,1,11,1,27,25,false,431
4.9637,19,2,7,1,6,1,false,758
8.26,5,6,9,1,38,56,false,1505
3.1696,23,4,6,1,6,24,false,820
7.9823,5,6,12,1,8,19,false,850
2.42,21,2,2,1,24,28,false,549
1.6391,23,4,5,1,77,3,false,383
1.9504,16,4,12,1,7,8,false,1429
0.8925,16,3,7,1,32,32,false,361
0.9268,17,3,4,1,53,53,false,378
2.4485,1,6,4,1,77,1,false,445
3.0814,14,3,11,1,3,6,false,799
0.2968,23,5,3,1,8,8,false,140
0.8966,6,4,12,1,41,39,false,163
1.0179,22,6,12,1,8,32,false,402
13.9912,20,4,11,1,76,6,false,1610
4.0515,10,2,1,2,6,8,true,628
2.4817,1,5,4,1,8,24,false,325
3.99,7,1,7,1,24,32,false,919
15.1667,11,1,6,1,69,6,false,1483
8.1655,16,1,2,1,54,73,false,812
0.6488,10,0,12,1,68,68,false,236
2.8449,15,1,4,1,8,6,false,690
1.2226,13,2,12,1,7,6,false,346
34.0528,6,4,2,1,72,76,false,4930
0.4213,22,1,1,1,8,8,false,116
1.4448,9,4,7,1,8,8,false,439
4.3015,7,4,5,1,58,31,false,1381
4.1367,23,4,6,1,8,24,false,626
3.51,12,3,8,1,23,25,false,993
6.3304,15,5,4,1,32,6,false,873
2.48,22,3,2,1,8,7,false,544
2.4192,3,6,11,1,24,22,true,600
5.9428,23,3,12,1,28,61,false,539
3.2023,6,3,3,3,28,8,true,1019
1.2338,11,2,3,1,30,30,false,274
1.883,15,0,12,1,27,28,false,421
4.8159,18,1,8,1,28,7,false,1074
0.9125,13,5,2,1,25,25,false,312
0.7848,21,3,12,1,8,8,false,237
3.0161,23,4,4,1,7,6,false,908
0.7768,10,6,2,1,8,8,false,178
6.1831,10,2,6,1,12,20,false,1421
13.24,10,1,11,1,49,28,false,2766
2.69,7,0,9,1,8,7,false,900
4.7344,17,3,10,1,8,22,false,1980
3.3704,19,6,12,1,28,7,false,1512
5.45,15,6,7,1,8,21,false,634
5.9124,6,3,7,1,22,8,false,804
9.7734,23,2,11,2,69,56,true,1806
0.8651,11,2,7,1,32,32,false,313
4.43,9,3,12,1,15,5,false,2049
2.12,18,1,11,1,69,69,false,489
2.9235,21,3,10,1,28,7,false,656
1.45,0,4,2,1,46,43,true,459
2.93,1,6,1,1,22,24,false,503
4.1366,22,5,9,1,7,8,false,843
7.3044,12,1,11,1,4,8,false,1293
1.7953,11,5,3,1,49,49,false,427
9.6917,23,5,4,1,3,17,false,1806
2.8788,13,4,11,1,8,32,false,997
3.8685,14,2,12,1,8,24,false,1108
5.3207,19,5,5,1,28,8,false,825
1.2256,16,1,7,1,8,8,false,463
2.2906,21,3,11,1,5,6,false,525
5.0554,10,1,3,1,33,41,false,515
4.54,11,6,7,1,7,33,false,954
1.3515,8,4,2,1,75,53,false,295
3.8898,20,3,3,1,28,34,false,519
3.0911,15,1,6,2,68,38,true,587
6.1751,10,5,6,1,22,6,false,1555
6.9969,19,4,8,1,32,39,false,1413
1.9703,22,3,7,1,29,29,false,401
6.855,17,4,6,1,32,5,false,1409
1.1939,10,5,7,1,8,8,false,448
2.7574,22,4,8,1,22,24,true,444
9.7711,14,4,2,1,42,28,false,1343
8.0043,3,6,1,1,8,77,false,958
0.906,8,5,2,1,8,8,false,329
3.187,16,5,1,1,32,31,false,761
3.6,10,2,8,1,43,44,false,640
18.2019,21,2,3,1,76,8,false,1790
1.0287,17,2,7,1,28,24,false,444
6.0953,11,4,11,1,21,32,false,1597
18.132,10,2,12,1,76,8,false,1713
0.3312,9,6,12,1,8,8,false,159
5.5992,13,4,7,3,8,22,true,2700
1.0848,17,5,1,2,14,4,true,346
3.8301,10,1,11,1,28,24,false,1078
15.2666,4,2,12,1,24,76,false,1248
5.6712,0,5,11,1,22,28,false,546
1.0311,19,3,10,1,32,8,false,484
1.26,14,5,4,1,69,43,false,437
2.43,14,3,5,1,43,69,false,589
1.2107,13,2,5,1,32,8,false,464
2.6183,19,2,10,1,28,32,false,632
2.78,18,4,7,1,7,8,false,539
1.0411,9,1,10,1,8,8,false,306
16.2149,13,2,12,1,24,76,false,1875
3.3872,20,3,12,1,8,24,false,707
2.2917,6,4,4,1,4,6,false,509
17.1662,0,0,4,1,76,32,false,1348
3.7016,21,6,7,1,24,5,false,500
6.3502,19,1,12,1,8,60,false,1003
10.3553,18,0,11,1,24,39,false,1513
2.4322,20,5,1,1,24,8,false,516
1.6777,15,1,7,1,22,24,false,526
1.6249,17,2,1,1,8,28,false,374
4.272,17,2,8,1,14,23,false,1906
6.192,16,6,4,1,28,7,false,1383
0.9041,13,5,2,1,8,8,false,299
3.2633,21,5,12,1,4,1,false,732
5.43,7,1,7,1,6,28,false,1109
4.8829,20,3,7,1,71,42,false,1080
1.0002,13,2,12,1,8,32,false,431
1.7969,3,5,3,1,7,24,false,638
5.6722,14,5,1,1,26,19,false,1356
1.5635,13,5,1,1,7,6,false,466
5.3213,20,1,2,1,6,28,false,942
0.2789,17,6,7,1,8,8,false,124
5.1648,19,1,9,1,8,22,false,712
15.1285,22,5,3,1,64,8,false,1790
4.44,0,6,11,1,35,41,false,779
3.33,6,4,3,1,24,8,false,674
15.1615,11,3,4,1,6,56,false,2083
13.25,17,5,3,1,3,60,false,1390
4.1889,16,3,8,1,2,3,false,1294
1.7186,11,3,6,1,24,8,false,752
3.7957,19,1,6,1,32,24,false,931
2.441,15,4,9,1,39,39,false,625
5.2998,11,4,7,1,32,29,false,866
17.2553,22,6,7,1,76,28,false,1243
17.7224,23,0,8,1,76,32,false,1267
2.3085,21,1,5,1,24,8,false,512
1.3134,10,2,8,1,8,8,false,482
0.823,15,6,10,1,8,8,false,332
11.9166,19,4,9,1,23,71,false,2497
2.1295,10,5,1,1,28,32,false,473
5.3837,17,0,8,1,8,3,false,689
10.0806,16,3,8,1,42,56,false,2285
3.9581,7,4,7,1,60,32,false,832
1.4893,20,1,3,1,32,8,false,491
5.1317,12,6,10,1,24,5,false,1486
6.7319,17,3,5,2,49,45,true,1757
1.1137,7,4,11,1,8,28,false,272
5.89,11,5,11,1,7,32,false,1337
6.9234,18,6,5,1,7,1,false,966
0.3343,20,5,4,1,33,33,false,78
17.07,21,1,3,2,19,67,true,2659
1.9,20,3,10,1,32,8,false,881
2.0153,11,2,1,1,32,33,false,468
0.2765,13,2,12,1,28,28,false,125
4.1731,17,5,9,1,6,8,false,1274
1.0655,15,4,1,1,70,66,true,216
0.7303,13,4,1,1,32,32,false,335
7.8395,19,2,9,1,16,32,false,2026
3.4298,14,6,3,1,27,21,false,818
2.4676,18,3,5,1,22,7,false,687
2.8983,16,0,4,1,7,8,false,747
4.26,5,6,3,1,8,7,false,797
4.1448,19,5,11,1,24,28,false,915
3.3503,15,5,11,1,22,28,false,504
4.1516,15,0,4,1,44,40,false,538
4.106,21,0,4,1,28,33,false,767
2.9147,11,4,7,1,6,22,false,1024
2.45,2,0,11,1,28,32,false,378
6.9106,19,5,9,1,59,64,false,1378
4.13,13,4,2,1,66,69,false,2673
4.4,14,1,6,1,24,8,false,1238
18.2899,15,2,11,1,8,76,false,4507
1.2877,10,1,5,1,28,28,false,333
8.6954,6,2,8,1,6,33,false,939
1.3079,9,4,4,1,34,60,false,369
19.5,7,1,11,1,32,76,false,2073
0.53,20,0,2,1,69,69,false,223
3.0624,12,4,6,1,3,7,false,1105
5.5297,0,1,7,1,56,65,false,1028
2.9002,0,5,12,1,21,5,false,491
28.2708,11,0,6,1,32,76,false,3271
9.3914,17,5,4,3,38,58,true,1664
0.5128,19,4,3,1,51,48,false,218
4.57,13,6,5,1,14,23,false,1432
6.3965,14,1,2,2,71,37,true,876
5.0053,9,0,6,1,5,24,false,1000
0.6449,8,0,2,1,5,5,false,325
4.68,0,5,12,1,5,24,false,660
3.006,19,0,12,1,8,33,false,900
4.2452,18,4,1,3,23,29,true,1255
8.3436,10,2,3,1,31,41,false,1170
6.9804,10,5,11,1,31,8,false,1111
2.0013,17,5,2,3,6,3,true,741
1.0167,18,4,11,1,8,8,false,353
3.3897,7,4,11,1,24,8,false,1148
1.7621,15,0,2,1,7,6,false,734
15.4795,9,4,1,1,76,7,true,1919
11.3431,16,1,11,1,71,28,false,2107
3.4794,21,5,1,1,8,21,false,690
5.2139,3,6,1,1,8,3,false,582
2.6294,14,3,5,2,7,6,true,570
6.8745,2,6,4,1,63,31,false,1130
12.78,18,6,5,1,28,56,false,2301
0.7701,0,5,4,1,77,77,false,292
4.2359,20,3,10,1,7,32,false,877
1.5756,14,5,12,1,38,42,false,441
3.25,16,1,7,1,14,21,false,916
15.2715,9,6,11,1,31,1,false,1672
18.0337,4,2,10,1,8,76,false,1213
4.14,23,1,10,1,42,44,false,854
0.8272,9,1,11,1,28,32,false,437
1.75,15,3,9,1,14,16,false,744
4.2281,12,2,6,1,67,69,false,939
18.2376,9,1,9,1,32,76,false,2019
7.7503,7,2,10,1,21,32,false,1930
1.5344,14,3,10,1,53,53,false,412
24.161,20,3,9,1,76,41,false,2057
1.1915,20,0,6,1,27,23,false,328
2.5769,19,2,9,1,24,28,false,603
2.9677,22,4,10,1,7,8,false,881
0.2739,14,3,10,1,8,8,false,234
4.4637,18,3,1,1,15,25,false,995
2.4409,7,0,2,1,71,73,false,401
3.32,18,6,1,1,68,40,false,916
1.3105,18,2,12,1,44,43,false,416
3.2264,22,4,3,1,7,24,false,1171
1.18,15,1,7,1,49,49,false,301
17.6141,8,2,1,1,8,76,false,2193
3.7355,11,1,6,1,24,8,true,1320
3.2576,9,2,6,1,22,3,false,778
11.13,7,4,11,1,69,24,false,1748
1.3543,19,3,11,1,6,6,false,386
2.5998,0,0,9,1,7,24,false,567
4.0918,8,1,6,3,6,8,true,899
2.0695,7,1,12,1,47,44,false,425
5.6941,11,3,12,2,58,28,true,1355
3.0953,21,3,12,1,8,6,false,780
4.4741,18,0,3,3,28,28,true,1324
1.9586,14,6,7,1,42,43,false,556
1.7945,19,5,3,1,22,24,false,365
6.8207,11,6,3,3,3,8,true,1248
9.8881,19,0,9,1,76,18,false,1247
0.82,19,1,1,1,8,24,false,323
1.6926,18,0,2,1,32,8,false,678
3.257,0,3,11,1,24,22,false,857
0.8467,3,6,12,1,23,24,false,223
1.5238,15,5,8,1,8,28,false,651
3.833,14,0,12,1,17,10,false,633
8.361,9,5,5,1,3,32,false,1092
3.4403,19,2,3,1,25,23,false,968
5.49,21,3,1,1,5,8,false,1043
1.3226,20,3,11,1,4,4,false,424
1.1776,12,5,7,1,8,8,false,549
0.6578,3,5,10,1,24,24,false,190
1.2876,13,4,7,2,33,32,true,750
2.0895,20,5,7,1,24,22,false,385
0.8197,11,3,5,1,8,8,false,235
7.7385,6,3,12,1,16,28,false,896
18.1959,12,6,12,1,8,76,false,2509
6.461,11,1,12,1,11,5,false,1093
18.1383,11,3,8,1,32,76,false,2119
3.3756,22,4,6,1,32,8,false,635
8.2683,6,0,9,1,32,77,false,1151
3.5403,15,3,7,1,32,7,false,602
3.4,21,1,1,3,28,8,true,678
33.8351,13,3,7,1,70,76,false,3657
2.5199,22,5,9,1,5,7,false,625
0.7297,20,5,10,1,8,8,false,220
0.76,15,3,1,1,32,8,false,313
2.4836,15,5,12,1,4,2,false,630
7.7249,21,6,3,1,8,77,false,812
2.02,21,0,1,1,16,14,false,622
5.8728,10,0,9,1,23,28,false,1367
3.6596,10,4,7,2,31,32,true,1143
1.2,8,2,1,1,35,33,true,290
3.6522,21,5,1,1,19,25,false,774
4.3827,23,1,1,1,6,14,false,931
13.13,4,2,2,1,77,76,false,1363
7.4252,17,1,5,1,38,28,false,1610
14.0451,13,0,11,1,77,76,false,2216
2.07,14,3,6,1,43,46,false,628
4.1716,19,5,5,1,30,63,false,710
19.2477,6,2,12,1,32,76,false,2925
14.8592,11,0,2,1,45,58,true,1674
8.0386,12,6,9,1,7,34,false,1477
3.68,23,4,12,1,28,33,false,736
17.753,12,2,8,1,32,76,false,2168
11.2233,19,4,11,1,19,33,false,2273
17.2326,20,4,10,1,28,76,false,1788
1.205,23,5,2,1,8,8,false,492
2.47,12,5,2,1,32,33,false,693
3.85,21,5,12,1,22,6,false,993
1.75,22,5,4,1,7,6,false,612
8.82,12,5,1,1,32,77,false,1223
7.4661,20,2,10,1,8,3,false,1231
1.2,19,3,11,1,28,24,false,439
10.7795,11,2,1,1,1,32,false,1398
7.2032,8,2,6,1,42,35,false,1043
3.6893,6,0,12,2,72,70,true,487
0.7492,1,6,11,1,22,22,false,105
1.5935,10,1,12,2,31,28,true,341
1.3035,14,5,1,1,67,67,false,261
2.0035,19,3,7,1,32,8,false,650
6.7562,5,4,6,1,69,53,false,801
0.7048,22,4,12,1,8,8,false,368
2.7528,17,6,12,1,6,24,false,863
0.3929,10,1,6,1,61,61,false,114
1.9993,8,1,11,1,61,61,false,498
5.13,6,3,9,1,33,31,false,683
4.83,10,6,11,1,3,16,false,1084
1.74,18,1,8,1,28,31,false,497
3.5931,19,5,5,1,6,24,false,1088
1.8423,15,2,8,1,8,28,false,585
0.9127,18,2,1,1,32,32,false,332
3.4383,22,3,7,1,8,32,false,692
4.52,16,4,10,1,32,22,false,1261
5.2823,10,0,3,3,22,28,true,1283
3.0243,6,1,8,1,7,8,false,1038
2.3915,12,3,9,1,33,32,false,627
4.44,0,1,9,1,22,24,false,748
16.604,13,0,6,1,24,76,false,2278
7.1576,16,5,3,1,28,6,false,1637
1.7132,21,4,12,1,7,7,false,368
4.46,21,5,9,1,22,6,false,1093
1.2019,11,5,1,1,8,8,false,473
3.3971,23,1,11,1,6,21,false,750
8.5815,1,6,2,1,53,69,false,852
7.6985,21,5,12,1,30,8,false,1663
1.6915,14,4,7,1,24,8,false,828
1.5136,18,6,7,1,8,28,false,401
0.4791,4,1,1,1,7,6,false,170
13.481,17,3,4,1,41,6,false,2158
2.76,14,0,11,1,28,32,false,636
1.0369,19,5,9,1,8,8,false,521
1.2186,14,3,12,1,32,32,false,451
1.6238,22,6,2,1,8,28,true,499
1.5809,17,5,8,1,16,5,false,369
5.8232,19,1,9,1,8,14,false,741
1.0018,13,0,1,1,8,32,false,347
0.6495,21,4,3,1,34,33,true,233
4.401,22,6,8,1,3,2,false,1015
3.6329,18,5,3,1,28,32,false,919
12.7244,3,6,8,1,2,76,false,1462
0.2608,0,2,11,1,63,66,true,87
14.2781,10,0,9,1,73,28,false,1513
4.5812,21,6,9,1,77,7,false,600
1.5377,6,3,10,1,8,32,false,406
2.79,8,0,4,1,7,8,false,489
6.87,13,1,3,1,21,77,false,1509
2.418,19,1,3,3,33,28,true,920
0.8447,22,6,6,1,41,41,false,243
2.6039,0,4,2,1,8,28,false,420
4.9062,10,1,4,1,70,67,false,828
4.3537,1,5,10,1,7,8,false,611
22.2161,16,5,2,1,38,76,false,2052
1.01,11,5,3,1,24,22,false,566
0.7173,15,3,5,1,69,43,false,221
1.7288,19,0,5,2,3,6,true,601
3.3847,8,2,7,1,24,32,false,1563
12.7676,2,6,11,1,21,30,true,1040
10.1641,14,4,11,1,24,41,false,1582
8.53,23,4,4,1,32,77,false,918
1.1684,9,3,11,1,8,28,false,406
4.1501,3,5,6,1,6,22,false,943
0.9062,17,3,3,1,8,32,false,763
1.02,9,6,9,1,6,6,false,299
12.6515,9,5,9,1,73,31,false,1205
1.8402,9,2,1,1,8,32,false,637
1.5191,8,2,2,3,33,32,true,780
8.43,19,3,9,2,67,69,true,683
1.4801,9,4,12,1,67,68,false,358
1.5953,9,5,1,1,30,29,false,362
4.5254,8,1,1,1,21,12,false,1352
5.8035,23,1,1,3,28,24,true,1301
2.9415,9,6,5,1,2,1,false,617
1.0477,15,1,7,1,41,39,true,312
1.7922,15,4,10,1,7,8,false,1293
13.46,14,2,7,1,39,49,false,1925
13.186,22,6,6,1,40,21,false,945
11.2,13,6,7,1,8,1,false,1726
3.38,16,2,6,1,3,5,false,931
5.3225,10,1,3,1,38,67,false,966
0.5389,14,2,11,1,6,6,false,209
10.0,21,5,11,1,28,42,false,1186
7.1524,16,3,1,1,28,5,false,1369
3.3545,10,5,12,1,8,6,false,1093
0.3096,1,6,7,1,8,8,false,256
1.4101,16,1,5,1,8,8,false,507
7.05,9,3,2,1,77,8,false,1598
3.7161,21,5,9,1,24,32,false,852
11.6077,11,6,9,1,8,13,false,1741
1.29,18,4,10,1,44,47,true,337
14.7009,16,2,6,1,8,56,false,3160
3.1725,23,4,2,1,22,7,false,729
10.0205,10,3,12,2,4,7,true,1545
5.4,3,5,3,1,31,58,false,766
3.4473,19,5,1,1,22,6,false,824
18.0078,12,4,9,2,76,8,true,2989
9.3361,21,4,5,1,34,6,false,1208
5.1596,13,4,7,1,52,48,false,980
1.7768,23,6,12,1,7,5,false,482
1.18,5,1,3,1,1,1,false,269
1.28,8,3,9,1,8,28,false,459
6.2174,1,0,1,1,32,22,false,820
1.358,21,3,8,1,34,32,false,225
18.0219,19,4,10,1,76,8,false,3333
0.9364,23,4,10,1,8,8,false,306
3.3085,17,1,6,1,5,24,false,1090
1.6365,7,4,10,1,41,39,false,357
3.4066,20,3,9,1,22,7,false,996
1.9753,0,5,10,1,23,22,false,357
1.4816,15,5,9,1,8,7,false,391
6.083,20,0,9,1,22,77,false,1193
10.4287,17,0,4,2,8,40,true,2065
14.572,5,2,5,1,24,76,false,1265
2.844,16,6,3,1,7,28,false,903
9.9789,12,4,12,1,28,25,false,1675
11.55,6,4,1,1,1,32,false,1259
6.7,15,6,6,1,32,68,false,703
2.18,19,5,1,1,6,7,false,647
4.1221,2,6,10,1,24,19,false,955
1.5095,19,4,12,1,28,27,false,396
1.4799,9,0,2,1,27,29,false,301
6.5138,13,6,9,1,28,6,false,1273
3.062,21,4,12,1,32,24,false,989
2.2406,20,5,2,1,6,7,false,788
0.9816,0,4,8,1,6,6,false,331
2.9785,13,5,6,1,32,28,false,826
14.1033,22,6,6,1,48,31,false,1252
27.75,12,4,11,1,32,76,false,2322
5.0335,7,5,4,1,6,77,false,608
1.9191,21,3,7,1,3,3,false,514
9.5017,12,1,8,1,56,33,false,1153
17.6288,11,1,3,1,32,76,false,1463
2.1239,18,5,8,1,8,7,false,633
2.2722,19,5,1,1,6,22,false,655
3.23,22,0,7,1,44,68,false,568
1.3448,22,5,1,1,6,6,false,803
4.8833,0,4,5,1,60,8,false,620
3.4305,19,4,5,1,69,67,false,915
18.5086,15,3,3,1,32,76,false,3794
7.5006,19,3,8,1,27,6,false,1772
1.2864,8,0,2,1,33,35,false,276
6.2367,19,5,11,1,32,6,false,1255
0.6861,15,0,11,1,32,33,false,207
1.2579,19,1,8,1,77,1,false,357
4.4097,19,3,8,2,32,60,true,794
1.7782,15,5,8,1,29,27,false,505
1.5443,13,1,11,1,32,28,false,503
4.518,10,6,5,2,28,22,true,703
6.7767,20,6,6,1,6,8,false,1271
4.6197,12,0,7,1,32,7,false,943
7.4679,20,0,11,2,32,16,false,905
3.3336,22,3,6,1,7,24,false,989
1.0761,10,3,2,1,27,26,true,237
0.7041,17,6,8,1,32,28,false,296
0.6078,22,3,12,1,8,8,false,237
0.2305,1,6,11,1,8,8,false,208
13.33,6,2,10,1,5,76,false,1459
2.8285,16,1,12,1,16,14,true,796
17.636,6,0,4,1,8,76,false,2673
18.61,15,6,8,1,8,76,false,1575
3.93,19,6,7,1,30,58,false,1019
24.9025,3,3,8,1,41,76,false,1765
5.6527,23,0,7,1,8,4,false,1005
2.6272,18,4,8,1,8,6,false,731
1.631,21,6,11,1,32,28,false,561
6.74,8,2,1,1,35,58,false,1016
4.0802,19,4,1,1,22,24,false,711
0.59,13,1,10,1,3,3,false,696
3.2467,20,4,12,1,22,6,false,865
1.6648,16,6,8,1,7,8,false,578
7.33,20,0,8,1,15,2,false,1418
3.87,15,3,12,1,25,21,false,1027
5.7544,13,6,8,1,43,50,true,1273
4.2005,17,6,11,1,25,27,false,705
0.4858,16,1,2,1,32,32,false,249
1.1708,0,2,11,1,77,77,false,404
0.5975,11,4,8,1,71,71,false,245
8.0057,6,4,11,1,3,32,false,887
1.2308,22,1,7,1,28,8,false,348
2.0669,17,2,11,1,8,28,false,1572
4.1231,2,2,5,1,24,22,false,544
7.1486,21,1,12,1,6,32,false,1143
2.74,10,2,8,1,63,58,false,668
2.8639,0,5,5,1,10,9,false,520
2.9,17,2,9,1,71,68,false,755
2.7804,23,5,12,1,7,8,false,849
2.486,8,4,1,1,32,28,false,558
7.48,23,5,6,1,41,32,false,712
1.07,8,3,3,1,8,32,false,559
4.38,11,5,2,1,8,6,false,870
3.6793,23,4,8,1,8,22,false,689
3.8603,7,2,1,1,22,28,true,660
19.0574,3,4,11,1,54,32,false,1413
0.8972,21,3,11,1,22,22,true,239
4.3298,2,6,5,1,5,7,false,1103
6.73,13,4,10,1,32,59,false,1076
1.2219,8,1,4,1,8,8,false,469
0.9264,20,4,1,1,6,6,false,289
1.0117,18,2,10,1,32,8,false,280
17.6779,15,1,11,1,8,76,false,2570
1.7963,23,6,3,1,28,8,false,547
27.0773,17,6,12,1,76,32,false,2955
2.9147,12,4,9,1,4,6,false,814
17.6404,7,6,2,1,8,76,false,1356
1.5157,19,3,1,1,8,8,false,869
2.7125,17,6,12,1,70,65,false,662
2.7588,15,5,12,1,3,3,false,846
4.8109,7,0,4,1,22,32,false,553
12.7354,8,3,8,1,24,76,false,2781
8.5,10,6,5,1,32,61,false,1054
14.9336,19,3,10,1,24,43,false,1960
5.4983,9,0,10,1,3,24,false,857
3.867,22,2,2,2,7,23,true,900
9.7604,7,3,8,1,43,32,false,1205
2.4188,21,0,1,4,7,24,true,595
13.6037,19,6,4,1,8,56,false,1556
1.27,20,2,3,1,32,8,false,572
1.4788,14,3,8,1,5,6,false,690
3.8651,13,1,10,1,77,6,false,536
1.5654,9,0,5,1,8,8,false,931
1.0172,23,5,6,1,8,8,false,467
1.64,8,2,9,1,8,32,false,899
8.4412,23,1,7,1,33,6,false,937
1.7463,19,5,9,1,28,8,false,581
1.78,12,0,2,1,3,3,false,471
8.2925,0,4,10,1,31,21,false,904
4.0175,21,5,8,1,21,22,false,456
3.2104,18,4,8,1,44,73,false,538
14.82,19,3,12,1,76,3,false,1652
0.825,17,5,11,1,32,32,false,337
1.4217,13,1,9,1,16,14,false,337
0.9603,8,2,12,1,38,39,true,183
1.161,10,2,6,1,24,24,false,359
1.41,13,2,8,1,28,28,false,630
1.8368,9,2,7,2,7,8,true,600
2.9882,9,5,10,1,15,25,true,735
3.3,9,3,10,1,31,27,false,951
0.7447,17,6,11,1,32,8,false,270
2.8833,17,6,1,1,3,6,false,657
5.524,17,3,6,1,6,28,false,2964
2.8387,7,3,9,1,32,28,false,923
2.8067,13,4,10,1,32,33,false,893
4.87,13,4,8,1,24,6,false,1732
7.8124,14,4,8,1,8,6,false,1301
5.3545,18,5,12,1,25,17,false,1066
6.6745,9,1,4,1,10,76,false,840
1.4628,22,4,4,1,32,28,false,350
14.7119,16,2,8,1,6,76,false,3794
1.4543,13,4,12,1,28,31,false,421
4.4208,1,5,9,4,24,8,true,881
4.0658,18,4,6,1,7,22,false,1651
3.1392,14,4,11,1,22,5,false,1012
1.88,14,5,5,1,8,32,false,1378
1.84,19,2,6,1,22,24,false,836
6.6253,12,2,3,1,8,3,false,726
2.006,13,0,2,1,6,7,false,673
4.6947,13,3,7,1,76,76,false,635
21.91,7,4,2,1,46,2,false,2443
2.39,0,2,10,1,28,24,false,465
2.4611,17,1,11,1,28,28,false,739
5.53,18,2,3,1,33,41,false,647
0.7438,20,5,2,1,8,8,false,415
0.9481,11,3,11,1,8,32,false,497
7.5571,7,1,12,1,20,32,false,1116
11.55,5,4,8,1,8,56,false,1397
1.795,16,4,8,1,7,8,false,423
2.5236,18,0,7,1,24,6,false,859
2.89,10,6,5,1,19,15,false,688
5.0559,23,4,8,1,28,8,false,1097
2.3348,17,5,3,1,3,1,false,684
14.2114,6,6,12,1,22,76,false,1051
2.5237,17,3,1,6,28,32,true,1448
17.9535,14,2,12,1,32,76,false,3182
1.4883,13,2,7,1,22,22,true,984
18.4589,15,4,9,1,32,76,false,3303
1.1931,9,0,3,1,28,32,false,804
1.3701,19,5,2,1,22,5,false,418
6.8394,16,5,9,1,8,77,false,941
0.9251,10,4,12,1,12,15,false,235
4.819,1,3,10,1,24,3,false,889
10.1566,22,2,5,1,69,53,true,970
1.8251,1,4,5,1,33,32,false,403
6.3083,15,1,7,1,14,20,false,1998
2.1071,9,1,6,1,17,15,false,574
3.2551,20,5,12,1,22,6,false,809
7.42,15,3,12,1,14,8,false,1448
3.4646,19,0,4,1,6,8,false,515
4.64,22,5,8,1,33,58,false,799
3.2733,20,6,7,1,28,32,false,456
1.1348,11,0,3,1,32,32,false,319
1.4424,17,2,2,2,25,19,true,387
0.8815,12,0,9,1,8,8,false,289
6.3742,7,1,11,1,15,7,false,2359
3.6,8,0,10,1,6,24,false,1019
3.9738,20,2,2,1,24,32,false,755
6.5822,22,4,5,1,6,8,false,1171
1.189,20,4,9,1,7,24,false,289
6.379,14,0,2,1,28,22,false,1062
1.7754,18,5,12,1,4,3,false,641
2.0632,23,2,5,1,8,28,false,650
1.77,19,4,12,1,7,6,false,916
17.96,8,2,6,1,76,32,false,3673
2.9618,18,5,4,1,28,33,false,916
0.8755,21,4,5,1,32,8,false,324
7.1353,21,4,4,1,32,41,false,995
3.5328,10,3,7,1,28,8,false,519
1.3248,20,5,10,1,7,8,false,368
0.987,22,4,11,1,28,31,false,264
3.48,18,3,10,1,14,77,false,1008
7.4883,7,3,2,3,28,22,true,1965
3.4332,13,4,1,1,28,24,false,892
0.4586,18,1,1,1,32,28,false,846
1.5743,10,1,6,1,66,66,false,350
1.3401,12,2,12,1,6,6,false,516
8.96,22,4,7,1,28,69,false,973
0.7941,12,6,11,1,28,27,false,144
10.1591,22,0,10,1,56,28,false,859
1.12,18,4,7,1,8,8,false,479
2.0266,10,1,1,1,43,42,false,438
6.9206,17,1,8,1,8,6,false,1520
2.8653,16,3,5,1,32,33,false,685
1.8817,22,5,10,1,7,6,false,729
1.8753,18,5,3,1,8,7,false,614
5.41,20,1,8,1,25,24,false,1236
10.8005,15,5,4,1,33,7,false,2018
2.6053,8,2,1,1,24,8,false,751
2.9293,15,3,10,1,73,49,false,719
5.62,3,3,7,1,25,7,false,984
9.4044,9,2,4,1,42,32,false,1711
8.0837,12,6,12,2,66,39,true,1518
3.5192,0,4,11,1,27,25,false,778
17.7117,16,0,7,1,76,8,false,2716
18.3254,5,3,5,1,76,32,false,1880
