trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
1.3473,21,5,11,1,6,6,false,457
6.29,22,2,5,1,7,3,false,815
13.4442,4,1,4,1,73,32,false,1016
9.04,10,4,11,1,41,28,false,1344
1.52,16,1,6,1,35,37,false,648
4.1289,1,6,9,1,25,29,false,714
4.9011,7,2,3,1,8,6,false,648
2.6784,23,3,8,1,24,8,true,723
0.4692,19,6,3,1,8,8,false,332
2.1718,1,6,8,1,8,32,false,532
1.41,0,3,10,1,22,22,false,303
14.7821,7,1,10,1,6,76,false,2732
5.06,11,6,8,1,40,73,false,658
1.8074,18,4,10,1,8,24,false,837
6.5944,11,2,11,1,38,8,false,1132
4.7696,20,5,11,1,32,7,false,839
1.43,20,4,8,1,6,6,false,546
0.9144,9,4,3,1,8,8,false,386
2.28,8,3,3,1,77,1,false,513
2.1846,19,6,9,1,6,7,false,711
2.0282,8,4,6,1,33,32,false,903
1.22,9,1,8,1,43,43,false,562
17.766,23,5,3,1,8,48,false,1356
2.0,12,4,11,1,24,7,false,520
13.81,23,5,10,1,24,62,false,1803
3.9055,2,5,3,1,5,14,false,716
1.6783,17,6,8,1,32,32,false,697
7.63,17,0,6,1,32,41,false,1012
2.3474,18,1,4,1,28,8,false,804
1.5331,17,2,4,1,21,16,false,612
8.9709,9,5,11,2,70,58,true,1675
1.7363,21,5,10,1,8,7,false,712
5.4872,0,5,1,1,3,24,false,1008
1.1296,18,3,10,1,32,32,false,452
1.1067,22,3,6,1,40,69,false,354
1.13,17,0,1,1,6,3,false,376
2.2949,11,6,8,1,8,28,false,679
2.0557,21,0,6,1,40,61,false,339
5.9045,8,0,11,4,6,28,true,2039
4.7509,11,5,8,1,6,28,false,1475
3.23,18,2,3,1,8,28,false,1001
4.11,1,3,8,1,16,15,false,797
2.4762,18,5,5,1,4,3,true,672
25.801,13,3,11,1,76,41,false,2254
2.672,23,3,10,1,7,24,false,604
0.9685,21,4,11,1,8,24,false,297
16.1565,14,2,5,1,7,76,false,3850
4.1402,0,3,2,1,35,59,false,603
9.1258,19,1,7,1,22,3,false,1517
0.37,11,5,2,1,8,8,false,153
0.3162,14,5,7,1,43,43,false,118
0.7551,19,3,11,1,32,32,false,762
6.054,20,4,11,1,33,41,false,654
2.95,7,0,10,1,8,8,false,678
2.5831,19,4,5,1,28,8,false,831
2.0283,14,6,6,1,6,6,false,564
1.7234,16,3,2,1,24,8,false,465
4.0402,8,0,3,1,7,32,false,782
9.8985,18,1,6,1,14,32,false,2015
1.4448,7,5,3,1,21,22,false,605
2.73,12,0,3,1,27,25,false,451
9.6735,8,3,10,1,14,28,false,3025
17.1992,12,3,10,1,6,76,false,2559
4.2143,17,4,5,1,7,28,false,1170
20.054,9,2,6,1,53,8,false,1576
2.5364,16,1,6,1,6,7,false,570
1.09,3,6,2,1,26,26,false,242
2.7469,7,3,12,1,31,32,false,449
14.1046,10,0,2,1,76,6,false,1481
4.8771,19,0,12,1,40,43,false,1143
8.49,8,0,3,1,20,28,false,2377
2.1315,19,2,11,1,32,8,false,759
0.9628,18,2,12,1,3,3,false,283
8.5404,20,5,8,1,41,8,false,1333
3.5712,0,5,3,1,28,7,false,564
1.2369,9,2,5,1,32,32,false,539
3.273,22,5,9,1,7,24,false,833
5.86,9,6,4,1,5,8,false,777
4.0429,6,2,6,1,31,32,false,864
3.7849,15,1,1,1,32,60,false,1027
9.7637,20,2,5,7,8,39,true,1730
0.6906,19,3,11,1,6,6,false,180
6.0996,12,5,12,1,32,6,false,842
2.8889,9,4,7,1,8,33,false,786
6.1259,22,4,12,1,7,77,false,1012
0.8296,7,5,4,1,29,29,true,231
2.3045,10,0,6,1,73,44,false,357
2.536,14,4,6,1,28,32,false,812
7.119,10,5,6,1,77,8,false,783
3.21,1,6,7,1,22,24,false,517
10.0821,9,1,6,1,2,8,false,2084
4.1367,17,5,4,1,44,43,false,812
4.3146,16,5,4,1,8,6,false,776
6.2689,22,3,12,1,32,22,false,839
1.895,16,1,2,1,28,32,false,887
6.338,17,3,8,1,5,28,false,2420
7.2392,7,5,8,1,5,8,false,821
2.5554,9,3,1,1,32,8,false,557
2.0883,22,4,12,1,6,4,false,545
3.55,2,6,2,1,8,24,false,961
2.0097,20,0,5,1,28,8,false,619
4.7,13,3,8,1,35,68,false,927
1.2032,17,5,6,1,28,8,false,342
0.6745,22,6,8,1,22,22,false,189
3.1002,8,0,9,1,24,32,false,1467
17.3141,11,3,9,1,43,43,false,1867
1.19,20,1,10,1,32,28,false,399
7.6951,16,5,8,1,41,32,false,1472
1.1254,16,0,3,1,7,8,false,313
2.8462,0,6,9,1,8,24,false,622
17.828,7,4,2,1,6,56,false,1973
4.6,15,5,2,1,21,28,false,1325
3.4953,23,6,1,1,6,8,false,732
9.7399,23,0,11,1,8,14,false,942
4.8668,15,2,8,1,38,59,false,997
4.6895,11,5,5,1,22,8,false,1363
4.55,11,1,3,1,42,46,false,795
21.87,23,0,9,3,48,32,true,1883
5.3377,20,4,10,1,32,6,false,1046
5.7817,9,6,1,1,60,28,false,755
5.9137,5,6,3,1,14,8,false,846
4.5154,2,5,1,1,7,3,false,788
2.3905,19,3,3,1,61,59,false,517
4.1201,22,4,4,1,28,22,false,869
9.7359,6,3,2,1,34,73,false,833
8.0292,5,4,4,1,3,32,false,901
1.6419,11,0,6,1,3,6,false,504
1.07,17,3,6,1,41,41,false,320
2.4882,11,1,1,1,16,22,false,715
2.4255,9,1,9,1,22,23,false,589
5.0,0,6,11,1,14,17,false,941
0.4799,9,4,10,1,6,3,false,197
23.0168,5,2,3,4,44,6,true,3665
7.3127,21,2,7,1,8,77,false,1112
11.2435,14,1,4,1,25,32,false,2077
1.8,20,5,11,1,40,41,false,435
2.2894,17,1,10,1,26,23,false,848
8.04,1,0,1,1,21,8,false,1306
9.9874,2,6,1,1,32,43,false,1219
5.1956,15,4,11,1,8,27,false,1703
6.8289,1,1,1,1,4,7,true,1290
7.6964,15,1,2,1,32,6,false,1292
1.9646,0,6,8,1,28,8,false,551
3.2491,7,2,2,1,24,32,false,972
3.4431,12,4,7,1,20,15,true,793
2.6045,21,4,3,3,62,58,true,599
1.5616,17,5,8,1,8,8,false,786
1.68,7,4,2,1,32,28,false,616
1.0213,20,4,1,1,33,32,false,317
1.06,13,5,5,1,25,25,false,327
2.5216,0,6,3,1,7,7,false,553
4.434,16,6,2,1,16,19,false,993
6.5703,10,4,6,1,42,34,false,885
8.8059,10,4,9,1,56,33,false,1664
1.224,9,1,8,1,3,6,false,408
9.1113,8,4,4,1,6,35,false,1081
9.3531,9,0,10,1,72,38,false,1381
4.5563,7,2,5,1,24,8,false,1621
1.2844,17,1,11,1,28,32,false,761
7.6964,10,5,6,1,61,8,false,1051
4.4519,19,3,9,1,77,6,false,1101
5.2059,5,5,10,1,8,7,false,666
2.0208,0,6,12,1,8,28,false,708
1.2798,20,4,11,1,41,41,false,364
2.3077,11,5,2,1,8,8,false,583
1.5692,12,2,9,1,6,6,false,396
2.12,22,0,8,1,6,6,false,580
7.513,13,1,3,1,25,8,false,1807
19.0633,5,0,3,1,5,49,false,1744
3.7156,18,1,5,1,14,6,false,1229
8.8994,0,5,6,1,24,11,false,877
0.9995,10,3,1,1,24,24,false,288
8.1516,16,4,2,1,44,54,false,1721
10.495,4,1,11,1,28,65,false,1182
3.8646,10,6,7,1,27,28,false,559
14.5421,18,3,7,1,76,3,false,3068
0.7633,18,3,2,1,34,60,false,225
3.2023,12,4,11,3,8,7,true,771
0.84,9,3,5,1,71,71,false,332
10.18,15,6,10,1,3,28,false,1807
15.1,3,6,8,1,1,26,false,2405
3.5847,0,1,1,1,6,16,false,943
14.4283,8,1,6,1,10,32,false,3672
2.62,11,1,11,1,24,8,false,653
10.07,10,4,1,1,68,50,false,937
5.3364,18,0,11,1,8,6,false,1328
2.293,1,5,1,1,8,6,false,638
3.6001,11,4,8,1,24,6,false,1165
9.28,19,1,10,1,41,32,false,1533
2.1508,10,0,8,1,24,22,false,675
1.6663,20,5,3,1,65,62,false,478
0.5265,12,3,9,1,41,41,false,165
1.1225,1,5,2,1,77,3,false,328
2.1624,10,1,3,1,20,25,false,482
3.2628,6,3,4,1,24,8,false,625
2.3732,19,1,8,1,24,8,false,736
1.6803,5,0,11,1,8,28,false,393
0.8127,15,1,11,1,28,8,false,355
10.5545,19,3,4,1,56,28,false,1351
14.9162,15,6,11,1,6,76,false,2701
21.06,23,0,10,1,76,32,false,1934
1.1799,2,4,11,1,8,8,false,373
0.7011,22,2,4,1,8,8,false,309
3.865,12,2,5,1,22,8,false,1035
1.7508,12,1,3,1,32,33,false,678
1.662,22,5,12,1,7,7,false,535
7.7932,7,3,8,1,3,32,false,1377
2.487,19,4,3,1,28,7,false,715
3.4816,22,3,10,1,24,7,false,636
1.9452,13,6,1,1,33,8,false,847
1.81,19,5,7,1,32,24,false,704
13.4429,15,1,10,1,76,3,false,2902
2.3085,8,2,5,1,8,32,false,650
17.856,15,3,11,1,28,76,false,3144
15.95,14,1,9,1,76,77,false,2215
5.0542,18,2,10,1,16,24,false,873
13.9554,10,1,10,1,8,56,false,1880
1.18,18,4,10,1,28,28,false,309
0.9496,1,6,5,1,8,8,false,407
2.63,20,0,2,1,45,69,false,554
1.8273,2,5,6,1,8,24,false,448
4.6776,13,4,10,3,8,7,true,1186
5.0965,21,2,5,1,7,8,false,923
1.6817,21,1,3,1,33,32,false,473
15.7039,4,4,11,1,5,56,false,1606
7.2664,22,4,1,3,6,1,true,2183
1.1037,22,2,10,1,1,1,true,285
1.57,19,1,12,1,42,43,false,502
3.93,9,3,1,1,2,3,false,934
2.7872,15,5,11,1,32,33,false,1046
0.9496,20,0,10,1,8,8,false,359
0.536,23,6,5,1,8,8,false,202
0.9238,19,5,5,1,68,67,false,183
3.1636,17,4,3,1,51,43,false,783
4.5248,11,0,12,1,8,6,false,772
1.8475,12,3,4,1,41,41,false,473
0.4338,1,5,3,1,6,6,false,129
1.3373,16,5,6,1,24,24,false,661
1.0547,12,0,11,1,6,6,false,265
9.6061,11,2,11,3,22,28,true,2651
2.1684,1,3,2,1,32,28,false,529
1.9158,15,1,2,1,3,6,false,607
2.4279,0,1,7,1,22,16,false,470
2.55,20,0,11,1,6,3,false,624
5.9191,3,4,10,1,7,32,false,708
20.72,19,5,5,1,51,56,false,1694
1.2815,19,4,2,1,58,57,false,254
0.8441,18,1,3,1,32,8,false,312
2.13,15,4,12,1,6,22,false,618
1.3155,16,2,7,1,32,34,false,447
1.7823,10,1,2,1,8,32,true,480
3.13,11,2,6,1,43,46,false,674
3.7821,8,2,3,1,40,35,false,916
2.4116,22,3,2,1,28,8,false,603
4.0198,8,4,5,1,6,8,false,1320
1.0442,21,2,1,1,32,8,false,343
19.1979,15,5,7,1,28,76,false,2856
2.6162,0,5,3,1,21,6,false,504
2.17,8,1,3,1,9,10,false,861
1.126,23,4,6,1,7,7,false,358
1.2331,17,2,2,1,8,8,false,402
4.94,18,3,8,1,66,65,false,1319
13.3245,0,1,4,1,8,43,false,1274
1.2826,9,4,6,1,8,8,false,599
2.0,8,6,4,1,1,77,false,415
1.974,22,4,8,1,22,7,false,502
0.933,20,4,11,1,8,8,false,244
3.01,12,5,7,1,7,5,false,646
1.1233,1,5,10,1,24,28,false,218
3.1194,13,6,9,1,22,6,false,885
1.47,11,6,10,1,8,8,false,291
0.93,16,6,8,1,8,8,false,225
3.5284,9,3,2,1,11,16,false,885
1.49,17,6,11,1,32,8,false,659
0.5522,0,5,10,1,8,8,false,215
4.0435,18,6,10,1,8,7,false,749
0.9592,14,2,2,1,4,4,false,211
3.5214,14,1,3,4,8,7,true,783
2.07,11,6,8,1,53,54,false,621
3.08,20,0,2,3,6,6,true,435
4.7951,17,4,7,1,8,6,false,1270
0.8821,16,0,12,1,8,8,false,564
1.5903,15,2,7,1,24,24,false,518
4.3569,23,0,3,1,61,30,false,824
2.57,2,5,7,1,24,7,false,534
4.6028,23,1,3,2,22,8,true,966
5.509,12,5,3,1,32,7,false,1344
9.495,12,5,3,1,32,43,false,1313
3.81,15,0,12,1,4,1,false,1256
1.8757,22,1,10,1,7,22,false,448
4.7688,10,3,11,1,41,69,true,822
14.09,20,4,1,1,49,31,false,1987
10.8458,14,4,9,2,3,33,true,2282
1.1037,22,6,12,1,32,33,true,273
0.7985,16,4,12,1,8,32,false,535
2.48,0,0,12,1,8,24,false,466
2.0625,17,0,6,1,25,25,false,437
2.6746,20,6,2,1,29,23,false,619
1.574,11,3,10,1,32,8,false,452
1.69,16,2,11,1,77,1,false,439
1.02,22,4,10,1,8,8,false,403
1.6521,9,6,11,1,28,8,false,571
5.0045,14,5,2,1,8,28,false,743
1.1742,19,2,3,1,7,7,false,481
2.1081,23,2,10,1,49,49,false,861
3.2158,20,1,11,1,23,28,false,713
7.4551,16,6,12,2,12,1,true,1849
4.7919,14,1,2,1,6,8,false,798
1.6669,15,2,3,1,8,32,false,572
1.3971,23,6,3,1,16,14,false,334
7.49,11,2,4,1,8,16,false,1032
2.48,10,1,12,1,24,22,true,597
3.5321,17,6,1,1,6,8,false,532
1.4118,23,4,10,1,2,2,false,521
1.5175,8,3,2,1,28,24,false,278
1.719,13,6,3,1,8,7,false,517
1.8353,20,4,5,1,3,3,false,532
5.63,14,2,10,1,67,69,false,1119
1.4078,13,5,11,1,6,3,false,598
1.6788,18,5,5,1,5,7,false,468
2.1158,23,0,5,1,7,8,false,425
1.2509,17,3,7,1,3,3,false,300
1.88,18,0,2,1,8,28,false,501
4.2518,14,5,8,1,42,46,false,905
3.8988,8,4,2,1,7,28,false,1416
3.15,2,3,12,1,22,20,false,610
0.3163,7,2,12,1,8,8,false,290
1.3616,16,3,5,1,32,33,false,426
3.6865,22,5,4,1,6,22,false,872
4.0214,17,6,3,1,8,21,false,560
0.5935,16,2,5,1,8,32,false,377
5.4475,23,5,9,1,6,24,false,1363
2.0558,13,0,12,1,8,28,false,889
7.0,5,5,2,1,6,28,false,923
3.567,7,2,9,1,33,28,false,1275
1.9143,0,5,8,1,6,7,false,574
1.4615,13,1,3,1,41,42,false,473
6.1744,20,5,8,1,11,22,false,832
2.7171,21,6,11,1,8,28,false,504
4.2687,2,4,11,1,6,8,false,779
1.1686,12,3,11,1,30,30,false,481
2.0922,17,6,12,1,8,28,false,704
3.4076,22,6,1,2,25,25,true,679
2.35,0,4,10,1,7,8,false,453
1.9396,13,5,10,1,18,19,false,385
6.9849,19,0,12,2,14,17,true,1580
1.1308,16,0,1,1,3,3,false,338
13.6639,20,6,8,1,6,56,true,1859
3.78,19,2,3,1,32,28,false,626
3.8249,19,4,5,1,24,7,false,1159
6.4025,6,0,5,1,67,28,false,1123
5.4711,10,6,11,1,22,4,false,1132
2.6405,21,4,6,1,28,8,false,807
11.68,16,5,9,1,76,21,false,1832
0.4177,11,3,1,1,69,43,false,132
2.5145,19,2,10,1,7,8,false,607
18.75,12,4,10,1,32,76,false,3992
1.3602,19,2,10,1,7,7,false,400
2.2224,7,1,7,1,43,43,false,356
9.03,8,4,9,1,60,49,false,1165
5.9104,9,1,3,2,35,32,true,1409
12.1422,16,2,4,1,69,8,false,1232
18.4301,9,0,10,1,32,76,false,1729
15.3694,6,3,5,1,8,56,false,2335
1.5199,13,5,4,1,32,28,false,633
2.3988,22,6,2,3,7,8,true,771
2.1943,6,4,7,1,24,28,false,482
3.0028,9,5,12,1,8,24,false,662
24.491,3,4,1,2,38,76,true,2079
1.1275,9,4,3,1,8,32,false,364
4.3315,22,4,2,1,14,19,false,1076
4.7223,19,4,7,1,76,76,false,697
1.9759,16,6,5,1,21,22,false,535
2.1396,9,3,11,1,8,32,false,1093
16.6837,10,3,12,1,8,76,false,1969
17.4261,19,2,1,1,8,76,false,1510
1.6333,17,4,5,1,32,28,false,736
7.06,16,2,6,1,41,31,false,840
0.6,6,2,6,1,2,2,false,132
1.2304,1,6,9,1,7,7,false,391
3.6822,19,2,2,1,8,7,false,652
2.03,18,3,8,1,25,25,false,593
3.3756,18,4,6,1,77,5,false,1027
0.8514,8,4,2,1,8,8,false,345
1.11,19,1,2,1,76,76,false,457
3.792,7,0,11,1,8,33,false,1410
1.8761,12,5,4,1,42,42,false,384
1.4748,16,5,12,1,32,8,false,499
3.5714,22,6,11,2,60,38,true,593
11.38,23,5,1,1,6,10,false,1443
1.1,13,1,8,1,62,62,false,453
1.5718,7,0,4,3,8,8,true,630
12.53,15,0,5,1,68,25,false,1948
1.963,22,4,9,1,24,8,false,535
5.7173,6,1,4,3,41,59,true,1269
3.976,10,2,1,5,24,8,true,1300
0.6222,21,2,12,1,33,33,false,123
3.42,11,6,1,1,69,43,false,747
7.4134,12,0,9,1,19,19,false,1574
1.11,18,1,11,1,3,3,false,429
1.5144,2,5,3,1,8,32,false,388
0.9446,21,4,4,1,7,6,false,414
3.6858,11,5,11,1,7,28,false,1215
1.3617,22,0,8,1,7,6,false,354
2.1216,10,5,7,1,7,22,false,685
0.7125,13,4,12,2,25,25,true,185
0.9521,23,6,5,1,44,44,false,191
1.4825,8,4,9,1,44,49,false,263
4.4605,22,4,11,1,24,8,false,1329
3.6587,13,6,5,3,65,66,true,996
2.5461,20,4,12,1,8,33,false,456
0.65,11,0,1,1,32,8,false,159
3.5653,16,1,10,1,50,53,false,733
2.5208,21,2,11,1,8,33,false,810
0.9593,19,6,10,1,8,32,false,406
2.4167,19,6,1,1,35,35,false,633
2.66,5,6,3,1,8,32,false,885
2.4769,21,4,5,1,6,22,false,668
4.8937,21,4,12,1,28,22,false,993
2.0099,13,4,10,1,24,7,false,644
0.5575,23,5,12,1,28,8,false,220
8.0768,7,3,3,1,77,8,false,1923
5.7735,8,0,11,1,30,66,false,1116
3.9002,7,5,6,1,8,33,false,1161
2.78,21,3,11,1,24,22,false,568
3.5102,13,3,4,1,7,8,false,1239
3.8924,21,1,6,1,24,32,false,783
3.0424,23,3,6,1,32,33,false,644
6.3317,13,4,9,1,77,8,false,927
2.7,3,4,11,1,66,65,false,567
0.8377,8,4,4,1,60,60,false,210
4.18,10,4,8,1,14,22,false,988
14.95,7,0,6,1,6,76,false,2412
2.9052,20,2,11,3,6,6,true,866
3.5427,21,1,3,1,6,8,false,563
2.3588,6,6,2,4,68,42,true,439
3.9516,10,5,2,1,41,35,false,593
7.5702,19,3,7,1,77,17,false,1598
6.8729,23,5,5,4,23,7,true,1790
2.3879,4,6,7,1,22,19,false,546
5.3879,2,6,6,1,51,42,false,1018
5.44,17,5,8,1,33,24,false,1678
7.7545,1,5,12,1,8,22,false,1576
1.3243,18,2,6,1,8,32,false,677
1.8201,11,4,11,1,8,28,false,478
15.6883,19,1,11,3,24,56,true,3666
1.3135,11,6,7,1,8,32,false,291
1.3671,18,2,2,1,28,31,false,450
1.3323,16,5,6,1,7,8,false,732
2.546,15,2,10,1,31,28,false,504
5.09,10,0,8,1,22,28,false,765
3.2829,16,5,7,1,33,8,false,1020
4.38,11,3,2,1,67,44,false,709
6.1461,8,3,9,1,60,8,false,1463
11.0,18,1,8,1,32,1,false,1348
2.24,8,2,2,1,24,22,false,602
18.1707,16,5,11,1,32,76,false,2682
5.2917,5,1,4,3,6,24,true,904
4.6402,22,5,12,1,7,8,false,830
3.6898,21,5,2,1,7,5,false,767
3.6599,19,5,4,1,8,22,false,1117
3.9069,18,5,10,1,76,76,false,630
3.7921,22,6,3,1,8,6,false,558
1.3183,21,0,5,1,8,32,false,444
0.629,14,0,9,1,77,77,false,184
1.9857,18,0,11,1,33,32,false,575
9.25,12,1,5,1,33,43,false,2084
7.3591,7,0,9,1,16,76,false,610
1.4723,8,3,4,1,8,32,false,1335
6.9935,19,5,1,1,8,3,false,1036
3.828,13,4,6,1,65,66,false,722
5.104,3,5,2,1,6,8,false,723
1.765,20,4,10,1,24,8,false,253
1.9216,17,5,3,1,65,65,false,474
19.0036,0,1,5,1,76,28,false,1504
4.5218,16,1,8,1,28,30,false,1031
2.8971,12,0,4,1,4,21,false,633
4.3889,19,5,9,1,8,6,false,598
4.429,19,2,1,1,76,10,false,416
2.0146,0,5,11,1,7,8,false,483
0.7959,13,4,2,1,8,8,false,437
4.89,8,5,10,1,44,46,false,1192
3.91,9,3,10,1,28,7,false,1042
1.58,19,6,12,1,77,1,false,472
0.7303,12,0,7,1,32,28,false,259
20.1666,22,3,9,1,56,4,false,2192
3.8131,16,6,6,1,6,8,false,1755
5.5077,18,1,11,1,15,16,false,1865
1.3392,13,1,8,1,8,32,false,754
1.9,11,6,8,1,8,8,false,646
18.3246,12,0,5,1,8,76,false,1875
0.983,14,0,12,1,1,1,false,450
14.9052,13,3,7,1,76,7,false,1381
2.49,22,5,5,1,24,6,false,537
0.88,10,3,9,1,49,49,false,302
8.4505,6,3,3,2,39,31,true,1229
2.0855,16,5,6,1,7,22,true,981
1.42,16,5,10,1,8,24,false,526
4.7892,18,4,10,1,32,7,false,1640
6.45,21,3,8,1,32,39,false,705
3.53,11,6,4,1,77,14,false,958
2.2981,1,5,10,1,77,1,false,514
6.2175,14,3,3,1,27,56,false,1567
18.88,11,6,10,1,33,76,false,3213
0.8729,14,6,7,1,43,46,false,214
3.2244,12,5,3,1,11,19,false,727
1.7074,21,3,2,1,8,8,false,526
2.2064,19,5,12,1,22,24,false,576
14.7648,1,1,1,1,56,42,false,1313
5.79,5,5,6,1,23,8,false,1069
1.81,18,2,9,1,61,61,false,468
1.5611,8,2,8,1,3,6,false,392
0.33,15,3,12,1,1,1,false,97
0.8,13,2,12,1,8,8,false,484
25.4488,17,2,4,1,76,41,true,4557
8.7814,19,1,2,4,32,4,true,2015
18.7259,9,4,11,1,76,8,false,2353
1.1062,17,5,3,1,8,28,false,544
2.8455,6,6,1,1,5,7,true,647
13.3882,1,3,10,1,6,31,false,1348
5.2813,17,2,9,1,76,10,false,793
7.1542,0,5,6,3,28,58,true,907
6.9413,1,0,3,1,3,3,false,1386
6.2465,7,2,12,1,67,31,false,779
2.2608,20,1,1,1,4,77,true,597
4.89,1,6,10,1,24,3,false,1070
1.2929,17,0,12,1,32,8,false,765
1.0626,14,5,2,2,32,28,true,386
1.74,10,2,2,1,24,24,false,475
6.8576,22,4,5,1,8,21,false,1158
3.33,9,5,1,1,7,32,false,547
0.8134,12,4,6,1,8,32,false,350
3.45,10,2,11,1,10,11,false,631
1.2627,16,4,3,1,5,5,false,360
0.8284,17,3,12,1,8,8,false,359
17.7008,11,4,10,1,76,8,false,2423
26.4718,10,0,8,1,76,8,false,2546
6.78,6,2,12,1,6,8,false,805
3.29,12,3,1,1,7,32,false,968
2.3882,20,2,12,1,28,8,false,891
2.0087,15,3,1,1,3,6,false,657
4.6651,10,5,9,1,37,66,false,1131
5.2515,0,4,11,1,42,49,false,778
12.4206,9,4,4,1,56,8,false,1745
2.5939,18,5,5,2,8,24,true,740
1.58,19,4,7,1,26,25,false,496
0.6985,13,1,11,1,8,8,false,235
0.9169,8,4,3,1,8,8,false,325
0.9329,22,5,10,1,24,22,false,216
1.1219,17,5,2,1,24,28,false,280
8.2252,9,1,7,1,4,8,false,1429
4.4152,10,0,5,1,15,5,false,1161
0.6226,6,0,2,1,28,32,false,157
10.906,17,2,12,1,34,14,false,1479
2.4598,23,5,8,1,21,7,false,711
0.6624,11,3,2,1,61,61,false,163
6.338,8,6,12,3,3,24,true,1216
2.128,21,3,3,1,28,24,false,577
4.6,9,2,10,1,6,28,false,1289
4.5996,10,2,8,1,22,4,false,1186
15.079,5,4,8,1,6,76,false,1799
2.4231,19,3,11,1,28,28,false,383
2.1064,23,5,5,1,28,8,false,595
2.0085,18,4,5,1,32,28,false,435
1.838,19,6,12,1,32,8,false,571
5.56,11,4,2,1,22,15,false,736
1.8314,17,2,8,1,21,6,false,506
2.81,15,4,2,1,77,6,false,617
4.6929,13,6,8,1,25,27,false,667
4.17,21,4,8,1,32,6,false,660
18.7536,13,2,11,1,32,76,false,2029
7.1911,16,2,8,1,8,5,false,1560
1.7016,9,2,10,1,32,28,false,506
0.9223,14,5,4,1,8,8,false,458
2.3318,21,3,2,1,24,8,false,335
1.9053,19,3,8,1,24,8,false,599
3.3918,22,0,4,1,28,24,true,601
5.4096,13,4,12,1,23,7,false,1310
1.42,21,1,7,1,32,28,false,363
11.4564,9,5,5,1,76,14,false,1455
2.9041,14,1,6,1,6,3,false,529
5.8286,20,5,2,3,8,35,true,980
4.1619,22,4,2,1,31,61,false,751
1.68,17,3,2,1,6,3,false,507
1.0021,7,1,10,3,8,32,true,540
12.5945,7,3,3,1,4,31,false,2562
13.2818,9,4,5,1,24,56,false,1761
17.5972,20,6,12,1,76,8,false,1425
8.0179,13,4,1,1,66,30,false,1574
5.1134,9,6,5,1,3,1,false,931
2.1676,17,6,12,1,27,28,false,424
1.4485,12,1,6,1,8,32,false,647
1.6079,15,1,9,1,24,24,false,516
3.8138,12,0,4,1,6,8,false,430
6.5629,11,2,3,1,30,22,false,1421
5.7069,8,3,11,1,5,28,false,2512
1.4872,10,2,3,1,24,22,false,402
1.32,11,2,7,1,28,28,false,315
2.54,18,5,3,1,3,6,false,730
1.7555,18,5,6,1,24,28,false,474
8.9504,17,6,8,1,37,46,true,1282
5.45,17,5,12,1,24,32,false,1120
3.05,22,4,1,1,14,22,false,669
8.4146,10,4,12,1,19,8,false,1810
6.8985,14,0,2,1,8,3,false,1081
4.7572,21,1,12,3,60,29,true,1568
4.9025,18,4,1,1,77,5,false,1063
0.3565,16,5,8,1,8,8,false,343
6.703,17,6,11,1,25,24,true,1143
3.8803,16,2,11,1,21,3,false,1155
5.42,14,4,12,1,6,15,false,1855
9.041,7,5,3,1,31,21,false,1072
0.9483,11,5,10,1,3,4,false,327
6.9249,7,1,12,1,1,11,false,1413
9.586,0,5,7,1,7,39,false,1235
1.0728,3,6,6,1,57,56,false,211
6.9453,9,3,7,1,5,31,false,1146
1.13,1,6,3,1,10,9,false,315
1.7238,18,1,10,1,32,28,false,652
3.6563,14,4,7,1,61,31,false,789
3.03,15,0,10,1,44,68,false,746
1.3404,18,4,8,1,23,24,false,316
2.6884,22,3,9,1,8,32,false,896
17.4199,23,6,6,3,76,28,true,1443
0.9744,14,6,3,1,27,23,false,284
11.8253,17,6,9,1,65,8,false,1475
2.431,11,2,8,1,73,72,false,633
0.9771,22,4,4,1,42,41,false,306
9.1798,6,1,11,3,31,8,true,2080
2.1835,19,2,12,1,28,8,false,557
4.9182,7,2,12,1,7,16,false,1340
1.9545,20,2,4,1,73,73,false,357
3.8029,18,5,5,1,8,22,false,1085
9.3381,15,3,8,1,28,68,false,1848
2.4234,6,3,9,1,8,32,false,521
1.6546,19,2,9,1,8,32,false,524
6.8896,8,1,5,1,57,28,false,1081
1.9951,18,6,7,1,8,7,false,675
2.4348,13,4,9,1,23,24,false,576
6.5822,16,5,8,1,20,8,false,1848
1.2074,1,5,5,1,7,8,false,309
11.3,11,0,7,1,41,7,false,1350
4.9097,15,6,6,1,69,41,false,787
2.1278,21,6,5,2,77,2,true,735
22.2929,11,0,3,1,76,33,false,2200
1.7758,23,4,12,1,4,3,false,391
1.679,23,4,8,1,8,24,false,499
2.9431,11,6,5,1,8,24,false,900
8.1637,11,0,5,1,8,2,false,1171
1.159,22,6,5,1,32,32,false,464
2.0936,15,5,4,1,37,67,false,369
1.6535,7,2,6,1,8,8,true,480
9.82,0,0,7,1,8,1,false,1324
5.9423,8,1,12,1,22,28,false,1776
3.4146,22,4,6,1,6,8,false,1040
17.935,16,4,9,1,28,76,false,3921
3.1986,18,5,6,4,28,8,true,1031
5.32,5,0,10,1,36,40,false,1274
2.7343,13,6,8,1,54,49,false,590
1.329,17,0,4,1,28,8,false,528
0.8659,12,2,8,1,49,49,false,193
8.258,11,5,10,1,70,38,false,1342
